VARIABLE        TYPE  NGENES         BETA     BETA_STD           SE            P
Cluster46      COVAR   16363       2.8773    0.0097581       2.7671      0.14923
Cluster460     COVAR   16363      -1.4392   -0.0089129       1.7676      0.79222
Cluster47      COVAR   16363       3.6229     0.011837       2.8857      0.10467
Cluster48      COVAR   16363      0.48392    0.0019623       2.2867       0.4162
Cluster49      COVAR   16363     0.073221    0.0002737       2.4858      0.48825
Cluster5       COVAR   16363      -3.6674    -0.028714       1.1524      0.99927
Cluster50      COVAR   16363     0.039922    0.0001951       1.8659      0.49147
Cluster51      COVAR   16363      0.68905     0.003107       2.0313      0.36723
Cluster52      COVAR   16363     -0.35022   -0.0012005       2.7998      0.54977
Cluster53      COVAR   16363       -2.078   -0.0072901       2.6954      0.77962
Cluster54      COVAR   16363      -1.4196   -0.0043102       3.1525      0.67376
Cluster55      COVAR   16363      -1.8983   -0.0063292       2.8487      0.74741
Cluster56      COVAR   16363      -2.5457   -0.0067795       3.5102      0.76584
Cluster57      COVAR   16363      -1.7567   -0.0054098       3.0927      0.71498
Cluster58      COVAR   16363      -2.1387   -0.0077182       2.6719      0.78827
Cluster59      COVAR   16363      -3.7205    -0.015436       2.2576      0.95031
Cluster6       COVAR   16363      -3.9343    -0.027376       1.3023      0.99874
Cluster60      COVAR   16363       -3.535    -0.013005       2.5774      0.91489
Cluster61      COVAR   16363      -5.5885    -0.022683       2.3215      0.99196
Cluster62      COVAR   16363       -3.339    -0.012877       2.4574      0.91288
Cluster63      COVAR   16363      -5.2067    -0.021795        2.231      0.99019
Cluster64      COVAR   16363      -3.8269    -0.018858       1.8239      0.98204
Cluster65      COVAR   16363      -4.7453    -0.019757       2.2505       0.9825
Cluster66      COVAR   16363      -3.3538    -0.022756       1.3652      0.99298
Cluster67      COVAR   16363      -2.9166    -0.016985       1.5896      0.96672
Cluster68      COVAR   16363      -1.6334    -0.012258       1.2037       0.9126
Cluster69      COVAR   16363      -2.6986    -0.016525       1.5174      0.96232
Cluster7       COVAR   16363      -3.8669    -0.027893       1.2606      0.99892
Cluster70      COVAR   16363      -2.4042    -0.012164       1.8283      0.90573
Cluster71      COVAR   16363      -3.5217    -0.017691        1.843      0.97197
Cluster72      COVAR   16363       -4.527    -0.021353       1.9707      0.98919
Cluster73      COVAR   16363      -2.9636    -0.014588       1.8796      0.94256
Cluster74      COVAR   16363      -4.3641    -0.020833       1.9449      0.98757
Cluster75      COVAR   16363      -6.3842    -0.023151       2.4665      0.99517
Cluster76      COVAR   16363      -7.0548     -0.02984       2.1447       0.9995
Cluster77      COVAR   16363       -7.827    -0.035239        2.034      0.99994
Cluster78      COVAR   16363       -6.632    -0.029223       2.0846      0.99927
Cluster79      COVAR   16363      -6.9241    -0.030511       2.1005      0.99951
Cluster8       COVAR   16363      -3.8948    -0.025267       1.4096      0.99713
Cluster80      COVAR   16363      -6.7963    -0.029718       2.0928      0.99942
Cluster81      COVAR   16363      -7.0683    -0.030411       2.1589      0.99947
Cluster82      COVAR   16363      -4.6008    -0.024164       1.7402       0.9959
Cluster83      COVAR   16363        5.281     0.010573       4.5093      0.12078
Cluster84      COVAR   16363       5.6887    0.0094316       5.7403      0.16085
Cluster85      COVAR   16363       17.402     0.029092       5.2262    0.0004358
Cluster86      COVAR   16363       19.936     0.033107        5.838   0.00031999
Cluster87      COVAR   16363       13.405     0.025208       5.1759    0.0048061
Cluster88      COVAR   16363       17.495     0.028244       5.8631    0.0014257
Cluster89      COVAR   16363       12.394     0.020926       5.6475     0.014105
Cluster9       COVAR   16363       -3.616    -0.025787       1.2837      0.99757
Cluster90      COVAR   16363       15.809     0.026881        5.612    0.0024278
Cluster91      COVAR   16363       17.003     0.030529        5.245   0.00059567
Cluster92      COVAR   16363        23.22     0.036939        6.078   6.6927e-05
Cluster93      COVAR   16363       23.953     0.036612        6.316   7.4904e-05
Cluster94      COVAR   16363        22.95     0.035624       6.0998   8.4522e-05
Cluster95      COVAR   16363       8.2547     0.015841       4.8559     0.044585
Cluster96      COVAR   16363       5.5102     0.012049       4.0697     0.087885
Cluster97      COVAR   16363       3.4189    0.0077007       3.9868      0.19558
Cluster98      COVAR   16363       20.179     0.035083       5.3224   7.5288e-05
Cluster99      COVAR   16363       15.251     0.027821       5.1961    0.0016705
